Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA18,OUT027,3052.4725763416113
FDP23,OUT019,561.6152245079672
FDW46,OUT027,1938.8975723609174
FDP56,OUT019,209.34181855810812
FDM28,OUT027,4683.594819076894
FDC09,OUT027,2719.028100553784
FDH32,OUT019,269.49401746288015
NCM18,OUT019,324.3486206197397
NCN55,OUT027,6096.010356736059
FDK56,OUT019,733.7065669356596
FDO56,OUT027,3263.5977946176213
FDI16,OUT019,230.28323545688565
FDV46,OUT027,3285.4386412509357
FDS20,OUT027,5243.9221475060685
FDF02,OUT027,2640.8758669384056
FDV59,OUT027,5545.67371634716
FDV36,OUT019,328.5493957992399
FDI05,OUT027,2188.3050794419405
FDS45,OUT027,2656.9314474830812
FDJ60,OUT027,4277.414376751043
FDL22,OUT019,246.0891431723775
FDI56,OUT019,319.25204112885643
NCQ38,OUT027,2769.5400920582965
FDV12,OUT027,2640.8758669384056
FDG20,OUT027,4745.840475867477
FDV16,OUT027,1177.737809959553
NCO18,OUT027,4826.024962547771
FDM52,OUT027,3826.722619765562
FDP15,OUT019,785.6683276853026
DRJ47,OUT019,454.70427454260897
FDZ32,OUT027,2730.329649123659
FDE34,OUT027,5444.066953228043
FDE20,OUT027,4402.354734760136
FDA19,OUT027,3505.9887002424152
DRK11,OUT027,3822.4542635389603
FDY58,OUT019,613.8213408373111
FDI34,OUT027,6122.426759553044
FDZ36,OUT019,591.1653161064006
FDW10,OUT027,4723.4332764859355
NCU18,OUT027,3278.2134099159507
FDX11,OUT027,5054.613380258028
NCA41,OUT027,5216.9723628616875
FDB47,OUT027,5383.386369116693
FDM15,OUT019,376.9278225209801
FDY19,OUT027,3252.6610676479086
FDO08,OUT027,4102.047967735671
FDD22,OUT027,2978.3672603915365
FDL02,OUT027,2626.592167169298
FDE38,OUT019,440.7028109216078
FDT34,OUT027,2581.828229992206
NCO30,OUT027,5200.361540428474
FDX43,OUT019,403.0967600328489
FDR49,OUT027,1424.8168257397442
FDG22,OUT019,2.6249360497542624
NCV53,OUT027,5959.865005341934
FDQ47,OUT019,2.6249360497542624
FDY14,OUT019,838.1573606863195
FDK46,OUT027,5770.093094694171
DRE01,OUT027,5856.463753610617
FDP19,OUT027,3522.7723921945044
FDO12,OUT027,5166.968964337077
FDG04,OUT027,5120.672359327315
FDL13,OUT027,5793.365308102224
FDV40,OUT027,1950.1284324408055
NCU54,OUT027,5579.8977973369265
FDT45,OUT027,1555.4870774883325
FDS47,OUT019,232.29950213790335
FDU60,OUT027,4296.333933571211
FDQ37,OUT019,834.9546712401633
FDK32,OUT019,376.9278225209801
NCQ17,OUT019,512.9609019607868
FDM04,OUT019,114.63130035944093
FDX36,OUT027,5688.6418055751155
FDS27,OUT027,5125.798296850385
FDB50,OUT027,2120.938277706947
NCC30,OUT027,4834.809075151305
FDE26,OUT019,331.8756965533264
FDF22,OUT019,557.346868281366
FDY28,OUT027,5460.552119086261
FDB45,OUT027,2728.228546401465
FDH22,OUT027,3278.252511838037
FDH14,OUT027,3279.049770009701
FDR36,OUT027,1217.1351991920094
FDK02,OUT027,3055.980772124613
NCV18,OUT027,2382.430369777026
FDH44,OUT027,3948.6645852786082
NCA29,OUT019,413.53958196641014
NCL19,OUT027,3410.108391088966
NCH18,OUT019,500.22825785430575
FDD47,OUT027,4619.630154127829
FDT19,OUT019,417.9138229985987
FDH24,OUT027,4094.192964260089
DRJ25,OUT027,1290.055611647315
FDC22,OUT019,537.377936884617
FDO57,OUT027,4237.623983534282
FDT14,OUT019,318.6366701850694
NCL17,OUT027,3403.2396189140754
FDJ38,OUT027,5089.077006002446
FDA37,OUT019,393.33767637333466
DRI47,OUT027,3834.636860585874
DRC36,OUT019,462.5166805523525
NCU41,OUT027,5200.916782317012
FDN46,OUT027,2636.607510711804
NCA05,OUT027,3894.0894215005555
FDV35,OUT027,3812.7218068418456
FDW58,OUT027,2656.9314474830812
FDR02,OUT027,2816.234529439147
DRO59,OUT027,2120.938277706947
NCP14,OUT027,2703.9743124467977
FDO58,OUT019,389.0915091325902
FDV10,OUT027,1031.849148894879
NCF55,OUT027,1217.112037301167
NCH29,OUT019,260.61140297846447
FDA37,OUT027,3337.036665292344
FDH04,OUT027,2459.0853084176256
FDL25,OUT027,2554.2112520952182
FDU03,OUT027,4797.7664070149185
NCO42,OUT019,329.77606594233777
FDT22,OUT019,117.77400209637075
FDM45,OUT027,3181.0734287752466
FDD16,OUT027,2136.032499359599
FDX51,OUT027,5166.968964337077
FDU10,OUT027,1024.5796914384127
NCZ42,OUT019,624.4688287046034
FDA14,OUT027,3810.667039220886
DRE37,OUT027,5113.397533712336
NCG42,OUT027,3277.5244004306237
NCK07,OUT027,4046.3867386908796
FDI05,OUT019,219.66219334513335
FDK43,OUT027,3328.203350116376
NCK18,OUT019,470.4053817125561
FDA27,OUT027,5847.639120559137
FDG08,OUT027,4635.587088011266
FDB20,OUT027,2198.604835574126
FDG50,OUT019,230.2927780040987
FDR48,OUT019,372.65946629437894
NCE31,OUT019,43.10600575176664
FDB12,OUT027,2640.8758669384056
FDF28,OUT019,234.24305965856686
NCE07,OUT019,300.65210762781857
FDW50,OUT027,4090.3593900788333
NCJ17,OUT019,402.55111032951237
FDZ45,OUT027,5220.75634355886
NCZ42,OUT027,5752.712068456865
FDL57,OUT027,6006.920777634589
FDP40,OUT027,2962.5519991948386
NCF43,OUT027,3321.4257339792084
FDN49,OUT027,1107.0331780083657
FDX14,OUT027,2025.8375244963522
FDI34,OUT019,1031.2884756668852
NCD07,OUT027,2595.457430364497
FDM25,OUT019,501.3983223044179
FDC47,OUT027,5729.464552392461
NCN41,OUT027,3181.0734287752466
NCP29,OUT019,191.57154719882695
FDN28,OUT027,2566.636327765127
FDQ14,OUT027,3810.667039220886
FDT04,OUT019,28.520821792250544
FDX44,OUT019,241.82078694577635
FDN13,OUT027,2640.8758669384056
NCN06,OUT027,4004.9993969000607
FDP58,OUT027,5446.484814625085
FDV33,OUT027,6067.412875725354
DRM11,OUT027,5750.886545823835
FDU15,OUT019,86.70389159302601
NCJ19,OUT019,116.18125098995951
FDK16,OUT019,354.2673106938463
FDZ28,OUT019,248.52675942767445
FDV52,OUT019,351.697978943775
FDT35,OUT027,4112.809571970507
FDE53,OUT019,332.69863411707837
FDW58,OUT019,349.0935811732345
DRK47,OUT027,5478.1130952677795
FDC35,OUT019,577.9536918980339
FDG53,OUT027,3279.049770009701
FDO27,OUT019,228.32334997618864
FDC20,OUT027,1845.5642664668724
FDP04,OUT019,222.5080403957083
FDU13,OUT027,3810.667039220886
FDS04,OUT027,3324.56726539434
FDB41,OUT027,1264.7903418053422
FDG16,OUT027,5762.116363927438
FDP01,OUT027,3776.186131444441
FDH17,OUT027,2665.184396595284
DRZ24,OUT019,367.5078839654244
FDO48,OUT027,5546.666844251521
FDS08,OUT019,100.89571444363992
FDT52,OUT019,577.9566135039571
DRG39,OUT027,1700.338894717891
FDW40,OUT027,3287.5304762455453
FDE39,OUT027,3048.5348316905443
FDV09,OUT027,3886.4337575243912
FDZ23,OUT019,577.6365540768027
FDZ47,OUT019,341.1793403529225
DRH36,OUT027,2018.5163285805315
FDP34,OUT027,3935.7176306649544
FDZ57,OUT027,3361.261643179006
NCG55,OUT027,3146.089418140738
NCN19,OUT027,5604.714274742821
FDK56,OUT027,5422.8873743467275
FDZ34,OUT027,5430.389615301179
DRJ51,OUT019,578.5797283134976
DRG51,OUT027,4106.414970623509
FDI12,OUT027,2456.3911607909404
FDH27,OUT027,3836.863173469188
NCW30,OUT027,5959.254657871053
NCY41,OUT019,20.611638631584757
FDN50,OUT019,267.9758150803229
NCO02,OUT019,219.66219334513335
FDB51,OUT027,1677.542152498756
FDT27,OUT019,595.9365039165399
NCP42,OUT027,5174.883205157388
FDL51,OUT027,5426.680942181028
DRH15,OUT027,1301.3438146696176
NCI06,OUT027,4785.450170419934
DRK23,OUT019,672.1357471127023
NCY17,OUT019,139.04059579868834
FDM34,OUT019,394.01936675866295
DRD60,OUT027,5120.672359327315
FDE59,OUT027,1073.022440102286
FDQ16,OUT019,421.3436706487232
FDX16,OUT027,3963.615992166612
FDM16,OUT027,2049.092547224164
DRG48,OUT019,375.03649264458227
FDQ31,OUT019,177.59933234929096
FDW32,OUT027,2402.7216086596463
FDI15,OUT027,5915.688718594583
FDO33,OUT027,3004.2542161447473
NCA54,OUT027,4961.518670040543
FDM57,OUT019,248.66994315129193
NCS42,OUT027,2449.3786006214577
FDE26,OUT027,3810.667039220886
FDE41,OUT027,2325.0550507924672
FDQ01,OUT027,5896.6448222590425
FDF10,OUT027,3730.150260014573
DRD01,OUT019,102.5852002129875
FDG45,OUT027,5501.059978403138
FDD17,OUT019,690.6589483779505
FDN38,OUT027,5947.067471262734
NCV18,OUT019,356.81091641766585
FDA58,OUT027,5793.365308102224
FDE23,OUT027,1303.2239133935732
FDB39,OUT027,1696.0705384912899
FDB60,OUT019,537.377936884617
FDM32,OUT027,2548.9344633317182
FDM40,OUT027,3271.4748957008696
FDY13,OUT027,2141.6191279154627
FDX10,OUT019,55.646940865603675
FDY14,OUT027,6031.7627723674605
FDP46,OUT027,2456.3911607909404
NCE43,OUT019,331.32793725181546
DRG11,OUT027,2703.9743124467977
FDJ02,OUT027,3815.717303765706
FDX46,OUT019,127.05076444692645
FDZ14,OUT019,320.9745214904081
FDC17,OUT019,709.4355282658485
FDF08,OUT019,200.4705712373747
FDF58,OUT019,219.59926258344257
FDM57,OUT027,2341.425491805856
DRL60,OUT027,3812.4389199964544
FDS25,OUT019,342.40644345691186
DRF49,OUT027,2984.4038960866783
FDU15,OUT027,1211.548445420164
FDB53,OUT019,376.9278225209801
NCM26,OUT027,3812.4389199964544
FDV50,OUT027,3185.341785001848
FDI35,OUT027,5087.00742819277
FDG41,OUT027,2985.802434268971
FDE44,OUT027,1386.6417263346614
FDI40,OUT019,269.49401746288015
NCC07,OUT019,289.6318146561376
FDS24,OUT019,232.29950213790335
FDB46,OUT027,5446.484814625085
FDT02,OUT027,981.3186134557135
FDF53,OUT027,5090.3330790135315
FDJ10,OUT019,229.96450911036098
FDZ50,OUT019,577.6365540768027
FDP57,OUT027,2657.2463079517943
NCR38,OUT027,5919.688724509845
FDP03,OUT019,320.9745214904081
FDH48,OUT027,2325.0550507924672
FDP07,OUT027,5261.295878590768
FDC40,OUT027,2125.2066339335483
NCX17,OUT027,5979.401786066639
FDR11,OUT027,4260.577127400556
DRD01,OUT027,1429.479364983507
NCZ18,OUT027,5907.167317171296
FDV08,OUT019,46.138782962050406
FDU04,OUT027,3197.1290093199223
FDR20,OUT027,1532.6227569091748
FDW19,OUT019,300.780597761965
FDI48,OUT019,144.2325594808606
FDG26,OUT027,5848.887920105764
FDT31,OUT019,357.69815559402
FDY32,OUT027,4226.019701947111
FDX43,OUT027,4174.561455363949
DRK01,OUT027,2534.0140440878804
NCD42,OUT019,33.49420584359435
NCV29,OUT027,4832.318119828067
DRJ13,OUT027,4065.587285844041
FDS50,OUT027,5585.590378419795
FDK45,OUT027,3016.721314842413
NCZ05,OUT027,2640.8758669384056
NCM31,OUT027,3200.8540274892525
FDZ35,OUT019,357.5178077429892
FDP37,OUT027,3341.3050215189455
NCF06,OUT027,5123.805105617924
NCV17,OUT027,3421.471720690743
DRB13,OUT027,5133.767406311096
NCR06,OUT027,1011.8422636071631
FDZ20,OUT019,802.9443202499075
FDY24,OUT027,1666.3132608835738
FDJ26,OUT019,545.2661060450214
NCW54,OUT027,1783.6593641311852
FDA39,OUT019,165.28668503731322
FDO24,OUT019,413.57824203174926
NCY17,OUT027,1307.2382862520437
FDL58,OUT027,5911.420362367982
NCA30,OUT027,5176.391719063487
NCH29,OUT027,2571.35723144027
FDM02,OUT027,2456.3911607909404
FDJ14,OUT027,2106.2870771133807
FDL51,OUT019,574.6594884726569
FDM12,OUT019,537.377936884617
NCI17,OUT019,361.3220610627449
FDX38,OUT027,1343.245663040169
NCZ41,OUT027,3278.252511838037
FDX23,OUT027,2561.173755948505
FDW16,OUT019,354.2673106938463
FDR24,OUT019,246.0891431723775
DRD24,OUT019,331.8756965533264
FDK14,OUT027,2332.017554645754
DRE27,OUT027,2513.0405846085264
FDS36,OUT027,2644.1823850206356
FDY40,OUT027,1385.7919603311038
FDS14,OUT027,3806.3986829942846
FDX55,OUT027,5714.263426252878
FDC05,OUT019,603.082256065227
DRN47,OUT019,499.37358403688535
FDU40,OUT019,537.377936884617
FDD04,OUT027,3810.667039220886
NCD06,OUT027,1169.8377858382514
FDW44,OUT027,4757.6277001855515
FDT12,OUT019,635.5421358063783
FDD56,OUT019,663.1136668299962
DRH37,OUT027,4164.028166375729
DRO47,OUT027,2974.098904164935
FDQ24,OUT027,5903.727648786406
NCC06,OUT027,3264.5498593765974
FDD11,OUT019,687.4396251549377
FDE45,OUT027,4895.775898090536
FDK60,OUT027,2554.2112520952182
FDV49,OUT019,676.2734147788035
FDP32,OUT027,3395.926121124482
NCN54,OUT027,2200.1351418812833
FDR57,OUT027,3951.796543780302
FDC38,OUT027,3298.796421905858
DRJ51,OUT027,5714.053629762861
DRN37,OUT019,482.1681880495038
NCJ30,OUT019,437.75129756614933
FDF17,OUT019,726.8403778849815
DRD27,OUT027,2524.2714446884147
FDZ15,OUT019,383.56346451010035
FDZ03,OUT027,5175.767561214805
FDW43,OUT019,591.1302883239065
FDP48,OUT019,523.8491748550191
FDS56,OUT027,6544.03646149022
FDT21,OUT019,608.2834219327684
DRA12,OUT027,3277.5244004306237
DRF48,OUT027,5050.345024031427
DRC27,OUT027,5652.631345455212
FDA25,OUT019,355.46868910710964
FDW03,OUT027,2724.298249218075
NCN29,OUT027,1297.0354465358434
NCH07,OUT027,4037.227673194025
FDD02,OUT027,2978.3672603915365
FDH38,OUT027,3027.4820867295202
DRM11,OUT019,720.6427027502024
FDX52,OUT027,5216.9723628616875
FDW15,OUT019,376.9278225209801
FDR21,OUT019,467.55499072387664
DRB25,OUT019,439.9750902519591
FDV24,OUT027,3806.3986829942846
FDC05,OUT027,5218.280185527395
FDE47,OUT027,3201.397365546524
FDN16,OUT019,428.35623081820586
FDA32,OUT027,5521.383915174415
FDV47,OUT027,2325.0550507924672
NCV05,OUT019,372.65946629437894
FDV58,OUT027,5305.625856714037
FDN22,OUT027,5862.697004279107
FDT56,OUT019,208.0645009865996
FDK44,OUT019,466.78503677895367
FDI09,OUT027,5835.813575967452
FDS23,OUT027,3341.3509573464294
NCC43,OUT019,609.6672275806644
FDP36,OUT027,1365.6470682871009
FDT13,OUT027,4966.459771411406
FDI08,OUT027,5875.7090572343
FDR19,OUT019,376.9278225209801
FDZ48,OUT027,2978.7898740994883
FDN27,OUT019,306.2589552304821
DRJ35,OUT027,1757.1174572339849
FDY31,OUT019,434.83896659087134
FDQ21,OUT019,337.03010203508404
FDD44,OUT027,6649.7787981345045
FDP45,OUT019,689.4483673039932
FDN40,OUT027,3806.3986829942846
FDW03,OUT019,287.3822011974757
NCC31,OUT019,297.39874638493933
FDO50,OUT019,241.82078694577635
FDA31,OUT027,4556.4161718645655
FDD03,OUT027,5703.408927930685
NCB55,OUT019,196.81105605752714
FDE21,OUT019,367.75355948845095
FDX22,OUT027,5403.087834255079
DRK59,OUT019,642.883407828988
FDB10,OUT027,5239.983148389941
DRH49,OUT027,2334.887372690063
DRK01,OUT019,226.56927544994832
FDO22,OUT027,2140.083378607147
FDZ13,OUT027,1304.7068122408812
FDJ20,OUT019,308.8937592540634
DRQ35,OUT019,350.8919903090939
FDL27,OUT027,1748.7664732390724
FDB21,OUT019,601.9876884632151
FDR40,OUT019,234.53893801873215
FDJ53,OUT019,339.6172167074303
FDE50,OUT019,549.1651612026917
FDZ26,OUT019,608.4132481599275
FDI36,OUT027,5150.913383792401
FDB60,OUT027,5162.7006081104755
FDF11,OUT027,5719.464508475361
NCF31,OUT027,3654.1670956988632
FDI48,OUT027,1453.9449292174456
FDU16,OUT027,2428.287521802427
FDV25,OUT027,5693.605970899051
FDZ04,OUT027,1896.478639086072
FDG59,OUT019,2.6249360497542624
FDE44,OUT019,113.42005158006317
NCT41,OUT027,3714.5991895539523
FDE22,OUT027,4100.562423208885
NCY53,OUT019,365.41632529900437
DRL23,OUT019,336.91098412632135
FDU48,OUT019,312.7880726257997
FDM12,OUT027,5054.613380258028
NCR05,OUT019,557.346868281366
FDG09,OUT019,519.799289939085
DRC24,OUT027,3812.4389199964544
FDT33,OUT027,4141.132395797452
FDA38,OUT027,5615.173073887906
FDA43,OUT019,445.321839541236
FDT01,OUT027,5304.110521729512
FDD32,OUT019,219.66219334513335
NCW17,OUT019,482.37382667690855
NCJ17,OUT027,2393.6951813455635
FDI38,OUT027,5444.68379250159
FDW40,OUT019,331.8756965533264
FDE17,OUT027,3942.431762434092
FDS15,OUT027,2773.7212540073037
FDC23,OUT027,4777.19729062839
FDA27,OUT019,645.0824069636316
FDK41,OUT019,232.29950213790335
NCW06,OUT027,5119.82514536484
FDC21,OUT027,2685.069222421415
NCY30,OUT027,5328.9642839803355
FDA09,OUT027,4796.480201987551
NCQ02,OUT027,5120.672359327315
FDJ57,OUT027,5105.069519495692
FDP08,OUT027,5229.968763184231
FDJ04,OUT027,3037.0612153044453
FDB49,OUT027,2644.9162442357933
NCP02,OUT019,127.05076444692645
NCH30,OUT019,373.87764792447155
FDV52,OUT027,2978.3672603915365
DRF13,OUT019,363.2492683265075
FDV14,OUT027,2323.53684840991
FDM04,OUT027,1448.1583706082872
FDL14,OUT019,376.9278225209801
FDY10,OUT019,294.67352401991025
DRL59,OUT027,1468.8216738910446
FDP26,OUT027,2724.298249218075
FDT04,OUT027,1012.8067779979539
FDT25,OUT027,3071.991390870793
FDM20,OUT019,601.9876884632151
DRJ11,OUT027,4934.914124598764
NCN54,OUT019,209.8986141315159
FDY01,OUT027,2971.888398739428
FDH53,OUT027,2339.931795466066
FDS28,OUT019,41.02400095557362
FDM21,OUT019,721.1792110238472
FDT10,OUT027,1494.888515774778
NCU30,OUT027,4163.90621113525
NCP41,OUT027,2664.845688303393
FDT37,OUT027,5843.906468575222
NCS42,OUT019,251.0348396838872
FDP10,OUT019,261.0599382926808
FDQ34,OUT027,2690.9102678966597
FDU49,OUT027,2334.887372690063
FDS49,OUT019,218.26365516284127
FDT38,OUT027,2253.3006149079233
FDV12,OUT019,273.7623736894813
FDY08,OUT019,297.85477146738407
DRN11,OUT027,3810.667039220886
NCF18,OUT019,544.1164510996985
FDS58,OUT027,4104.208307802595
FDB28,OUT027,5132.253422036042
NCG19,OUT027,5861.706541529609
NCL17,OUT019,463.6404197665319
DRN37,OUT027,4243.255777683254
FDP38,OUT019,144.99639852606404
NCX18,OUT027,5223.710877076769
DRL49,OUT019,334.7455145976355
NCR29,OUT019,109.63143750930848
NCF30,OUT019,347.42254669770574
FDN51,OUT027,5891.748073816806
FDY11,OUT027,1803.6554870809935
FDQ09,OUT019,336.1280741472989
FDY09,OUT027,4638.1025324578595
FDZ09,OUT027,4128.576864504143
FDY12,OUT027,1318.4251585961104
FDU11,OUT019,316.70616526380695
FDF59,OUT019,334.5535229190272
FDD45,OUT027,2631.8778099623974
FDV32,OUT027,1753.9974615865572
NCL55,OUT027,6149.286472368267
FDT34,OUT019,326.28694698614567
FDM60,OUT027,1092.625546280989
FDG40,OUT019,6.893292276355435
DRF51,OUT027,1078.7736951761951
FDR27,OUT019,254.44478676053407
FDG47,OUT027,5890.880023145331
FDY48,OUT027,2670.6497938383104
FDN10,OUT019,280.9551776646809
DRL47,OUT019,320.9745214904081
FDT03,OUT019,400.1754341628076
FDL32,OUT027,3100.309225904583
FDX19,OUT027,6073.604887214195
NCV41,OUT019,341.1793403529225
FDS14,OUT019,385.3808091392747
FDA33,OUT027,3919.9763772537663
FDP52,OUT019,594.9288467764435
FDM39,OUT019,357.9132659665196
NCS05,OUT019,328.84365317047565
FDO31,OUT019,169.66289531701133
FDA52,OUT019,466.78503677895367
FDF20,OUT019,537.377936884617
FDN25,OUT027,1642.5753032278344
FDR08,OUT027,2786.3269744725885
FDJ27,OUT027,2576.5172864049446
FDW14,OUT027,2399.3843563807477
FDK50,OUT027,4100.562423208885
DRL49,OUT027,3289.8355311878254
FDH57,OUT019,307.7175390340133
FDE04,OUT027,4821.736228379906
FDA47,OUT019,399.1068526750967
FDP59,OUT019,325.1237598082466
DRC49,OUT019,361.85073014421545
FDQ47,OUT027,1074.505338949594
NCT18,OUT019,466.0124846159932
FDS15,OUT019,419.5521449693435
NCX41,OUT027,5403.087834255079
NCO29,OUT019,410.2330638841795
FDY22,OUT027,3285.193242056099
DRP47,OUT027,5645.293365134361
FDQ36,OUT027,1099.8950037374555
FDR13,OUT019,347.42962271717386
FDW56,OUT019,807.5973326584602
FDF21,OUT019,537.377936884617
FDH26,OUT019,308.51971639919856
NCT05,OUT027,5817.940375802492
FDS37,OUT027,3047.7676804618304
FDT43,OUT019,4.6522336511990945
FDR47,OUT019,537.377936884617
FDV22,OUT027,3826.722619765562
FDQ46,OUT027,2985.802434268971
FDJ41,OUT019,847.3288817804438
NCE30,OUT027,5518.259754905933
NCR54,OUT027,5433.017904487699
NCP55,OUT027,1731.480695738635
FDC51,OUT027,3197.1290093199223
FDX12,OUT027,5784.612713180019
FDL43,OUT019,131.03359013070488
FDF59,OUT027,3278.252511838037
DRC24,OUT019,384.5026968298119
FDF05,OUT019,713.0300471858336
FDS13,OUT027,5890.880023145331
FDL46,OUT019,347.42962271717386
FDT25,OUT019,306.71659323551734
DRG49,OUT019,594.3395511038832
FDH24,OUT019,413.57824203174926
FDV39,OUT027,5546.684509820522
DRD49,OUT027,5823.975477430188
FDO20,OUT027,6335.270862099079
FDH20,OUT027,2667.6354730098433
FDD21,OUT027,3112.096450222657
DRH11,OUT019,122.78240822032528
NCT54,OUT027,2565.7985540785608
FDF32,OUT027,5272.855349305448
NCY42,OUT019,357.38126722663054
NCJ06,OUT027,2947.915721523047
FDH47,OUT027,2558.47960832182
NCM53,OUT027,2640.8758669384056
NCB55,OUT027,1729.802499267967
FDT44,OUT027,3051.4380121242275
DRF37,OUT027,6008.204287577451
FDZ27,OUT027,1336.3825514951618
FDY22,OUT019,345.59404290855576
FDJ52,OUT027,4091.1412983970517
FDT36,OUT019,26.08260909342717
FDV11,OUT027,4696.127245445038
NCB54,OUT019,278.8893711803216
NCK19,OUT027,5309.210997391325
FDY20,OUT019,237.04862050604112
FDJ20,OUT027,3274.0804939256195
FDC59,OUT019,200.45416168324257
FDV14,OUT019,232.29950213790335
FDO39,OUT019,654.6412605644416
FDH46,OUT027,2652.6630912564797
FDG26,OUT019,706.8955112547395
DRO35,OUT027,3010.761308326279
FDY43,OUT027,4343.791034377369
FDW33,OUT027,2666.7628226916163
FDP44,OUT027,2718.5424248055847
FDL45,OUT019,320.26982314991955
NCN05,OUT027,5070.668960802704
FDW47,OUT027,3256.015104819072
FDT51,OUT027,2893.380469195748
NCG18,OUT019,522.2394691221028
FDU22,OUT027,2978.3672603915365
FDJ15,OUT019,540.098950783402
FDA07,OUT019,259.41165225111666
FDP28,OUT027,5686.581994710329
FDF04,OUT027,5898.8947266269715
FDQ44,OUT027,3295.2814282204854
